question,entail_ratio,neutral_ratio,contradict_ratio
围绕in2x、wmt25、translation，与以往方法相比的关键差异是什么？请附来源编号。,0.09090909090909091,0.7272727272727273,0.18181818181818182
关于vivid-vr、distilling、concepts的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕vivid-vr、distilling、concepts，与以往方法相比的关键差异是什么？请附来源编号。,0.125,0.875,0.0
关于semantic、energy、detecting的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕semantic、energy、detecting，与以往方法相比的关键差异是什么？请附来源编号。,0.125,0.875,0.0
关于saturn、autoregressive、image的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕saturn、autoregressive、image，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于wise-fuse、efficient、whole的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕wise-fuse、efficient、whole，与以往方法相比的关键差异是什么？请附来源编号。,0.16666666666666666,0.6666666666666666,0.16666666666666666
关于post-hoc、llm-supported、debugging的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕post-hoc、llm-supported、debugging，与以往方法相比的关键差异是什么？请附来源编号。,0.0,1.0,0.0
关于adaptively、robust、llm的论文，其核心贡献是什么？请给出要点并附来源编号。,0.45454545454545453,0.45454545454545453,0.09090909090909091
围绕adaptively、robust、llm，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.25,0.75
关于llm-generated、explanations、component-based的论文，其核心贡献是什么？请给出要点并附来源编号。,0.15384615384615385,0.8461538461538461,0.0
围绕llm-generated、explanations、component-based，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.0,1.0
关于gogs、high-fidelity、geometry的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕gogs、high-fidelity、geometry，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于who、sees、what的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕who、sees、what，与以往方法相比的关键差异是什么？请附来源编号。,0.8571428571428571,0.14285714285714285,0.0
关于anchorsync、global、consistency的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕anchorsync、global、consistency，与以往方法相比的关键差异是什么？请附来源编号。,0.42857142857142855,0.5714285714285714,0.0
关于can、llm、agents的论文，其核心贡献是什么？请给出要点并附来源编号。,0.08695652173913043,0.9130434782608695,0.0
围绕can、llm、agents，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.0,1.0
关于entropy-constrained、strategy、optimization的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,0.26666666666666666,0.7333333333333333
围绕entropy-constrained、strategy、optimization，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.5,0.5
关于virtual、multiplex、staining的论文，其核心贡献是什么？请给出要点并附来源编号。,0.7142857142857143,0.2857142857142857,0.0
围绕virtual、multiplex、staining，与以往方法相比的关键差异是什么？请附来源编号。,0.6666666666666666,0.3333333333333333,0.0
关于mcp-universe、benchmarking、real-world的论文，其核心贡献是什么？请给出要点并附来源编号。,0.6363636363636364,0.36363636363636365,0.0
围绕mcp-universe、benchmarking、real-world，与以往方法相比的关键差异是什么？请附来源编号。,0.7272727272727273,0.2727272727272727,0.0
关于shizhengpt、multimodal、llms的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕shizhengpt、multimodal、llms，与以往方法相比的关键差异是什么？请附来源编号。,0.0,1.0,0.0
关于gsfix3d、diffusion-guided、repair的论文，其核心贡献是什么？请给出要点并附来源编号。,0.07142857142857142,0.0,0.9285714285714286
围绕gsfix3d、diffusion-guided、repair，与以往方法相比的关键差异是什么？请附来源编号。,0.8461538461538461,0.15384615384615385,0.0
关于transplant、then、regenerate的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕transplant、then、regenerate，与以往方法相比的关键差异是什么？请附来源编号。,0.11764705882352941,0.8823529411764706,0.0
关于assessing、quality、security的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕assessing、quality、security，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于evaluating、multilingual、code-switched的论文，其核心贡献是什么？请给出要点并附来源编号。,0.19047619047619047,0.0,0.8095238095238095
围绕evaluating、multilingual、code-switched，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于missionhd、data-driven、refinement的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕missionhd、data-driven、refinement，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.8,0.2
关于cross-modality、controlled、molecule的论文，其核心贡献是什么？请给出要点并附来源编号。,0.25,0.125,0.625
围绕cross-modality、controlled、molecule，与以往方法相比的关键差异是什么？请附来源编号。,0.25,0.3333333333333333,0.4166666666666667
关于herakles、hierarchical、skill的论文，其核心贡献是什么？请给出要点并附来源编号。,0.6666666666666666,0.3333333333333333,0.0
围绕herakles、hierarchical、skill，与以往方法相比的关键差异是什么？请附来源编号。,0.1111111111111111,0.8888888888888888,0.0
关于reliable、generation、isomorphic的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕reliable、generation、isomorphic，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于pepthink-r1、llm、interpretable的论文，其核心贡献是什么？请给出要点并附来源编号。,0.0,1.0,0.0
围绕pepthink-r1、llm、interpretable，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于transllm、unified、multi-task的论文，其核心贡献是什么？请给出要点并附来源编号。,0.29411764705882354,0.7058823529411765,0.0
围绕transllm、unified、multi-task，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.0,1.0
关于privileged、self-access、matters的论文，其核心贡献是什么？请给出要点并附来源编号。,0.5,0.5,0.0
围绕privileged、self-access、matters，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.0,1.0
关于tinker、diffusion、gift的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕tinker、diffusion、gift，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于translight、image-guided、customized的论文，其核心贡献是什么？请给出要点并附来源编号。,1.0,0.0,0.0
围绕translight、image-guided、customized，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于evaluating、retrieval-augmented、generation的论文，其核心贡献是什么？请给出要点并附来源编号。,0.4166666666666667,0.0,0.5833333333333334
围绕evaluating、retrieval-augmented、generation，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于long、chain-of-thought、reasoning的论文，其核心贡献是什么？请给出要点并附来源编号。,0.10526315789473684,0.0,0.8947368421052632
围绕long、chain-of-thought、reasoning，与以往方法相比的关键差异是什么？请附来源编号。,0.11764705882352941,0.0,0.8823529411764706
关于universal、transferable、adversarial的论文，其核心贡献是什么？请给出要点并附来源编号。,0.3333333333333333,0.0,0.6666666666666666
围绕universal、transferable、adversarial，与以往方法相比的关键差异是什么？请附来源编号。,0.125,0.0,0.875
关于squeezed、diffusion、typically的论文，其核心贡献是什么？请给出要点并附来源编号。,0.96,0.04,0.0
围绕squeezed、diffusion、typically，与以往方法相比的关键差异是什么？请附来源编号。,1.0,0.0,0.0
关于meshcoder、llm-powered、structured的论文，其核心贡献是什么？请给出要点并附来源编号。,0.09090909090909091,0.9090909090909091,0.0
围绕meshcoder、llm-powered、structured，与以往方法相比的关键差异是什么？请附来源编号。,0.0,1.0,0.0
关于quantization、meets、dllms的论文，其核心贡献是什么？请给出要点并附来源编号。,0.15384615384615385,0.6923076923076923,0.15384615384615385
围绕quantization、meets、dllms，与以往方法相比的关键差异是什么？请附来源编号。,0.0,0.0,1.0
